,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
42,2.625,55.80340576171875,1254.344731069881,1093.5700878005084,0.0999999810010194,0.0025087861534561526
43,2.6875,55.80340576171875,1254.344731069881,1120.3658616787372,0.0999999810010194,0.0025087861534561526
44,2.750000238,55.80340576171875,1254.344731069881,1173.957409435195,0.0999999810010194,0.0025087861534561526
45,2.8125,55.80340576171875,1254.344731069881,1227.548957191652,0.101481462479569,0.0025952960208167138
46,2.875,49.84294128417969,1120.365861678737,1227.548957191652,0.1044444254366681,0.002768315755537829
47,2.9375,67.72433471679688,1522.3024698521683,1281.1405049481095,0.1059259069152176,0.002854825622898383
48,3.0,67.72433471679688,1522.3024698521683,1334.7320527045672,0.1059259069152176,0.002854825622898383
49,3.0625,73.68479919433594,1656.281339243312,1415.1193743392532,0.1044444254366681,0.002768315755537829
50,3.125,67.72433471679688,1522.3024698521683,1468.7109220957109,0.1074073883937672,0.0029413354902589443
51,3.1875,67.72433471679688,1522.3024698521683,1549.098243730397,0.1059259069152176,0.002854825622898383
52,3.249999762,85.60572814941406,1924.2390780255994,1629.4855653650834,0.1074073883937672,0.0029413354902589443
53,3.3125,67.72433471679688,1522.3024698521683,1629.4855653650834,0.1074073883937672,0.0029413354902589443
54,3.375,79.645263671875,1790.2602086344557,1656.281339243312,0.1088888698723167,0.003027845357619499
55,3.4375,73.68479919433594,1656.281339243312,1683.0771131215406,0.1103703513508663,0.0031143552249800594
56,3.5,79.645263671875,1790.2602086344557,1736.6686608779983,0.1118518328294158,0.003200865092340614
57,3.5625,73.68479919433594,1656.281339243312,1683.0771131215406,0.1118518328294158,0.003200865092340614
58,3.625,85.60572814941406,1924.2390780255994,1763.4644347562269,-0.0081480527296662,-0.003806427495051035
59,3.6875,91.56619262695312,2058.2179474167433,1817.0559825126845,-0.0051850897725671,-0.00363340776032992
60,3.750000238,85.60572814941406,1924.2390780255994,1870.647530269142,-0.0051850897725671,-0.00363340776032992
61,3.8125,79.645263671875,1790.2602086344557,1870.647530269142,-0.0037036082940176,-0.0035468978929693654
62,3.875,79.645263671875,1790.2602086344557,1897.4433041473706,-0.002222126815468,-0.0034603880256088046
63,3.9375,91.56619262695312,2058.2179474167433,1924.2390780255996,-0.0007406453369185,-0.00337387815824825
64,4.0,97.5266571044922,2192.196816807887,1951.0348519038282,-0.002222126815468,-0.0034603880256088046
65,4.0625,97.5266571044922,2192.196816807887,2004.6263996602859,-0.002222126815468,-0.0034603880256088046
66,4.125,91.56619262695312,2058.2179474167433,2058.2179474167433,-0.0007406453369185,-0.00337387815824825
67,4.1875,91.56619262695312,2058.2179474167433,2111.809495173201,0.00370379909873,-0.003114348556166586
68,4.25,97.5266571044922,2192.196816807887,2138.6052690514293,0.0022223176201805,-0.0032008584235271404
69,4.3125,97.5266571044922,2192.196816807887,2138.60526905143,0.0051852805772796,-0.0030278386888060254
70,4.375,97.5266571044922,2192.196816807887,2138.6052690514293,0.0066667620558291,-0.0029413288214454707
71,4.4375,103.4871215820313,2326.175686199032,2192.196816807887,0.0081482435343787,-0.00285481895408491
72,4.499999523,115.4080505371094,2594.1334249813185,2299.3799123208023,0.0081482435343787,-0.00285481895408491
73,4.5625,103.4871215820313,2326.175686199032,2326.175686199031,0.0081482435343787,-0.00285481895408491
74,4.625,109.4475860595703,2460.154555590174,2379.7672339554892,0.0096297250129282,-0.002768309086724355
75,4.6875,115.4080505371094,2594.1334249813185,2460.154555590175,0.0096297250129282,-0.002768309086724355
76,4.75,109.4475860595703,2460.154555590174,2486.950329468403,0.0111112064914777,-0.0026817992193638005
77,4.8125,121.3685150146484,2728.112294372461,2513.7461033466316,0.0111112064914777,-0.0026817992193638005
78,4.875,121.3685150146484,2728.112294372461,2594.1334249813176,0.0111112064914777,-0.0026817992193638005
79,4.9375,127.3289794921875,2862.0911637636054,2674.520746616004,0.0125926879700273,-0.0025952893520032397
80,5.0,121.3685150146484,2728.112294372461,2701.3165204942325,0.0140741694485768,-0.002508779484642685
81,5.0625,127.3289794921875,2862.0911637636054,2781.703842128919,0.0170371324056759,-0.00233575974992157
82,5.125,139.2499084472656,3130.0489025458924,2862.0911637636045,0.0170371324056759,-0.00233575974992157
83,5.1875,133.2894439697266,2996.0700331547496,2915.6827115200626,0.0185186138842254,-0.002249249882561015
84,5.25,139.2499084472656,3130.0489025458924,2969.27425927652,0.0170371324056759,-0.00233575974992157
85,5.3125,151.1708374023438,3398.0066413281816,3103.2531286676644,0.0170371324056759,-0.00233575974992157
86,5.375,151.1708374023438,3398.0066413281816,3210.4362241805793,0.020000095362775,-0.0021627400152004544
87,5.4375,157.1313018798828,3531.985510719324,3290.823545815266,0.0214815768413245,-0.0020762301478398997
88,5.500000477,163.0917663574219,3665.9643801104685,3424.802415206409,0.0229630583198741,-0.001989720280479339
89,5.5625,175.0126953125,3933.9221188927554,3585.577058475782,0.0229630583198741,-0.001989720280479339
90,5.625,175.0126953125,3933.9221188927554,3692.7601539886973,0.0259260212769731,-0.0018167005457582295
91,5.6875,157.1313018798828,3531.985510719324,3719.5559278669252,0.0229630583198741,-0.001989720280479339
92,5.75,127.3289794921875,2862.0911637636054,3585.577058475782,0.0259260212769731,-0.0018167005457582295
93,5.8125,139.2499084472656,3130.0489025458924,3478.3939629628667,0.0259260212769731,-0.0018167005457582295
94,5.875,133.2894439697266,2996.0700331547496,3290.8235458152653,0.0303704657126218,-0.0015571709436765536
95,5.9375,145.2103729248047,3264.0277719370365,3156.8446764241216,0.0303704657126218,-0.0015571709436765536
96,6.0,145.2103729248047,3264.0277719370365,3103.2531286676644,0.0288889842340722,-0.0016436808110371144
97,6.0625,145.2103729248047,3264.0277719370365,3183.64045030235,0.0303704657126218,-0.0015571709436765536
98,6.125,157.1313018798828,3531.985510719324,3264.0277719370365,0.0318519471911713,-0.001470661076315999
99,6.1875,145.2103729248047,3264.0277719370365,3317.6193196934937,0.0318519471911713,-0.001470661076315999
100,6.25,157.1313018798828,3531.985510719324,3371.2108674499514,0.0348149101482704,-0.0012976413415948837
101,6.3125,169.0522308349609,3799.943249501611,3478.3939629628667,0.0362963916268199,-0.001211131474234329
102,6.375,169.0522308349609,3799.943249501611,3585.577058475781,0.039259354583919,-0.0010381117395132135
103,6.4375,163.0917663574219,3665.9643801104685,3612.37283235401,0.039259354583919,-0.0010381117395132135
104,6.499999523,169.0522308349609,3799.943249501611,3719.5559278669252,0.039259354583919,-0.0010381117395132135
105,6.5625,175.0126953125,3933.9221188927554,3799.943249501611,0.039259354583919,-0.0010381117395132135
106,6.625,175.0126953125,3933.9221188927554,3826.7390233798405,0.0422223175410181,-0.0008650920047920982
107,6.6875,186.9336242675781,4201.879857675042,3907.126345014526,0.0422223175410181,-0.0008650920047920982
108,6.75,180.9731597900391,4067.9009882838996,3987.513666649212,0.0422223175410181,-0.0008650920047920982
109,6.8125,192.8940887451172,4335.8587270661865,4094.6967621621284,0.0437037990195676,-0.0007785821374315436
110,6.875,186.9336242675781,4201.879857675042,4148.288309918586,0.0451852804981172,-0.0006920722700709828
111,6.9375,204.8150177001953,4603.816465848474,4282.26717930973,0.0451852804981172,-0.0006920722700709828
112,7.0,192.8940887451172,4335.8587270661865,4309.062953187959,0.0481482434552162,-0.0005190525353498735
113,7.0625,192.8940887451172,4335.8587270661865,4362.654500944414,0.0466667619766667,-0.0006055624027104282
114,7.125,198.8545532226563,4469.8375964573315,4389.450274822644,0.0496297249337658,-0.00043254266798931274
115,7.1875,210.7754821777344,4737.795335239618,4496.6333703355585,0.0496297249337658,-0.00043254266798931274
116,7.25,210.7754821777344,4737.795335239618,4523.429144213788,0.0481482434552162,-0.0005190525353498735
117,7.3125,216.7359466552734,4871.77420463076,4630.612239726703,0.0525926878908649,-0.00025952293326819736
118,7.375,216.7359466552734,4871.77420463076,4737.795335239617,0.0540741693694144,-0.00017301306590764272
119,7.4375,234.6173400878906,5273.710812804192,4898.56997850899,0.0555556508479639,-8.650319854708808e-05
120,7.500000477,240.5778045654297,5407.689682195336,5032.548847900134,0.0555556508479639,-8.650319854708808e-05
121,7.5625,228.6568756103516,5139.7319434130495,5112.93616953482,0.0570371323265135,6.668813472651793e-09
122,7.625,246.5382690429688,5541.668551586481,5246.915038925964,0.0570371323265135,6.668813472651793e-09
123,7.6875,252.4987335205078,5675.647420977623,5407.689682195336,0.0570371323265135,6.668813472651793e-09
124,7.75,270.380126953125,6077.584029151055,5568.464325464709,0.0600000952836126,0.00017302640353458802
125,7.8125,282.3010559082031,6345.541767933342,5756.03474261231,0.0629630582407116,0.0003460461382556977
126,7.875,270.380126953125,6077.584029151055,5943.605159759912,0.0614815767621621,0.0002595362708951427
127,7.9375,294.2219848632813,6613.499506715631,6157.971350785741,0.0629630582407116,0.0003460461382556977
128,8.0,306.1429138183594,6881.457245497917,6399.1333156898,0.0614815767621621,0.0002595362708951427
129,8.0625,306.1429138183594,6881.457245497917,6559.907958959173,0.0688889841549098,0.0006920856076979277
130,8.125,318.0638427734375,7149.414984280204,6720.682602228544,0.0674075026763603,0.000605575740337373
131,8.1875,324.0243072509766,7283.3938536713495,6961.844567132604,0.0674075026763603,0.000605575740337373
132,8.25,335.9452362060547,7551.351592453636,7149.414984280204,0.0703704656334593,0.0007785954750584832
133,8.3125,347.8661651611328,7819.309331235923,7336.985401427805,0.0718519471120089,0.0008651053424190434
134,8.375,365.74755859375,8221.245939409355,7604.943140210094,0.0718519471120089,0.0008651053424190434
135,8.4375,371.7080230712891,8355.2248088005,7846.105105114152,0.0718519471120089,0.0008651053424190434
136,8.5,389.5894165039063,8757.16141697393,8140.858617774667,0.074814910069108,0.0010381250771401584
137,8.5625,395.5498809814453,8891.140286365073,8408.816356556956,0.0733334285905584,0.0009516152097795982
138,8.625,413.4312744140625,9293.076894538504,8703.569869217472,0.0762963915476575,0.001124634944500713
139,8.6875,413.4312744140625,9293.076894538504,8917.936060243303,0.0792593545047566,0.0012976546792218288
140,8.75,431.3126678466797,9695.013502711936,9185.893799025589,0.0807408359833061,0.0013841645465823835
141,8.8125,455.1545257568359,10230.928980276509,9480.647311686105,0.0807408359833061,0.0013841645465823835
142,8.875,467.0754547119141,10498.886719058799,9802.19659822485,0.0837037989404052,0.0015571842813034986
143,8.9375,484.9568481445313,10900.82332723223,10123.745884763597,0.0866667618975043,0.0017302040160246143
144,8.999999046,502.8382415771484,11302.759935405658,10525.682492937027,0.0851852804189547,0.001643694148664054
145,9.0625,520.7196350097656,11704.696543579092,10927.619101110458,0.0866667618975043,0.0017302040160246143
146,9.125,538.6010284423828,12106.633151752521,11302.75993540566,0.0866667618975043,0.0017302040160246143
147,9.1875,544.5614929199219,12240.612021143666,11651.104995822632,0.0911112063331529,0.001989733618106284
148,9.25,556.482421875,12508.569759925953,11972.654282361378,0.0955556507688015,0.0022492632201879543
149,9.3125,574.3638153076172,12910.506368099384,12294.203568900124,0.0970371322473511,0.0023357730875485146
150,9.375,592.2452087402344,13312.442976272816,12615.752855438866,0.0970371322473511,0.0023357730875485146
151,9.4375,610.1266021728516,13714.379584446246,12937.302141977614,0.0985186137259006,0.0024222829549090693
152,9.5,616.0870666503906,13848.35845383739,13258.851428516358,0.1014815766829997,0.0025953026896301853
153,9.5625,645.8893890380859,14518.252800793109,13660.788036689788,0.1029630581615493,0.0026818125569907456
154,9.625,657.8103179931641,14786.210539575397,14035.92887098499,0.1029630581615493,0.0026818125569907456
155,9.6875,675.6917114257812,15188.147147748827,14411.069705280195,0.1059260211186484,0.002854832291711861
156,9.75,693.5731048583984,15590.083755922258,14786.210539575395,0.1074075025971979,0.002941342159072416
157,9.812500954,699.5335693359375,15724.062625313401,15161.351373870599,0.1118519470328465,0.0032008717611540856
158,9.875,723.3754272460938,16259.978102877978,15509.696434287573,0.1133334285113961,0.003287381628514647
159,9.9375,735.2963562011719,16527.935841660266,15858.041494704546,0.1148149099899456,0.003373891495875201
160,10.0,747.21728515625,16795.893580442553,16179.59078124329,0.1177778729470447,0.003546911230596316
161,10.0625,771.0591430664062,17331.809058007126,16527.935841660266,0.1177778729470447,0.003546911230596316
162,10.125,782.9800720214844,17599.766796789416,16903.076675955468,0.1192593544255942,0.003633421097956871
163,10.187499046,806.8219299316406,18135.68227435399,17278.21751025067,0.1237037988612428,0.003892950700038541
164,10.25,818.7428588867188,18403.640013136275,17653.35834454587,0.1237037988612428,0.003892950700038541
165,10.3125,842.584716796875,18939.55549070085,18082.090726597533,0.1281482432968915,0.004152480302120217
166,10.375,854.5056457519531,19207.51322948314,18457.231560892735,0.1281482432968915,0.004152480302120217
167,10.4375,854.5056457519531,19207.51322948314,18778.780847431477,0.129629724775441,0.004238990169480771
168,10.5,890.2684326171875,20011.38644583,19153.92168172668,0.1311112062539905,0.004325500036841326
169,10.5625,896.2288970947266,20145.365315221145,19502.266742143656,0.1325926877325401,0.004412009904201887
170,10.625,914.1102905273438,20547.301923394578,19823.816028682402,0.1340741692110896,0.004498519771562442
171,10.6875,926.031219482422,20815.259662176864,20145.365315221145,0.1340741692110896,0.004498519771562442
172,10.75,949.873077392578,21351.175139741437,20574.097697272802,0.1385186136467382,0.004758049373644112
173,10.8125,955.8335418701172,21485.15400913258,20868.851209933324,0.1400000951252878,0.004844559241004672
174,10.875,985.6358642578124,22155.048356088297,21270.787818106754,0.1429630580823869,0.005017578975725788
175,10.9375,991.5963287353516,22289.027225479444,21619.132878523724,0.1459260210394859,0.005190598710446897
176,11.000000954,1015.438186645508,22824.942703044024,22021.069486697157,0.148888983996585,0.005363618445168013
177,11.0625,1021.398651123047,22958.921572435167,22342.618773235903,0.1474075025180355,0.005277108577807457
178,11.125,1039.280044555664,23360.858180608593,22717.759607531105,0.148888983996585,0.005363618445168013
179,11.1875,1057.161437988281,23762.79478878202,23039.308894069847,0.1533334284322336,0.005623148047249683
180,11.25,1075.042831420898,24164.731396955445,23414.44972836505,0.1562963913893327,0.0057961677819707985
181,11.3125,1092.924224853516,24566.668005128897,23762.794788782026,0.1577778728678823,0.005882677649331359
182,11.375,1098.884689331055,24700.646874520036,24111.139849198997,0.1592593543464318,0.005969187516691912
183,11.4375,1122.726547241211,25236.562352084606,24486.280683494202,0.1622223173035309,0.006142207251413029
184,11.5,1128.68701171875,25370.54122147575,24807.829970032944,0.1637037987820804,0.006228717118773584
185,11.5625,1152.528869628906,25906.45669904032,25156.175030449922,0.16518528026063,0.006315226986134144
186,11.625,1164.449798583984,26174.4144378226,25477.724316988664,0.1711112061748281,0.006661266455576369
187,11.6875,1188.291656494141,26710.329915387196,25879.660925162094,0.1740741691319272,0.006834286190297484
188,11.75,1200.212585449219,26978.28765416948,26228.005985579068,0.1740741691319272,0.006834286190297484
189,11.812500954,1224.054443359375,27514.203131734048,26656.73836763073,0.1740741691319272,0.006834286190297484
190,11.875,1235.975372314453,27782.16087051633,27031.87920192593,0.1785186135675758,0.007093815792379154
191,11.9375,1247.896301269531,28050.11860929862,27407.02003622114,0.1814815765246749,0.007266835527100269
192,12.0,1265.777694702148,28452.055217472047,27755.365096638106,0.184444539481774,0.0074398552618213844
193,12.0625,1283.659088134766,28853.9918256455,28130.50593093331,0.184444539481774,0.0074398552618213844
194,12.125,1301.540481567383,29255.928433818925,28478.850991350286,0.1874075024388731,0.007612874996542501
195,12.187499046,1313.461410522461,29523.886172601204,28827.19605176726,0.1888889839174226,0.007699384863903054
196,12.25,1331.342803955078,29925.82278077463,29202.33688606246,0.1888889839174226,0.007699384863903054
197,12.3125,1349.224197387695,30327.759388948063,29577.477720357663,0.1918519468745217,0.00787240459862417
198,12.375,1355.184661865234,30461.738258339203,29899.027006896406,0.1933334283530712,0.007958914465984726
199,12.4375,1379.026519775391,30997.653735903797,30247.37206731338,0.1977778727887198,0.008218444068066395
200,12.5,1396.907913208008,31399.590344077224,30622.51290160858,0.1948149098316208,0.008045424333345286
201,12.5625,1408.828842163086,31667.548082859506,30970.857962025555,0.1977778727887198,0.008218444068066395
202,12.625,1426.710235595703,32069.484691032932,31319.203022442533,0.2007408357458189,0.00839146380278751
203,12.6875,1438.631164550781,32337.44242981522,31694.343856737734,0.203703798702918,0.008564483537508626
204,12.75,1456.512557983398,32739.379037988645,32042.688917154708,0.2066667616600171,0.008737503272229741
205,12.8125,1468.433486938477,33007.33677677095,32364.23820369345,0.2125926875742152,0.009083542741671965
206,12.875,1492.275344848633,33543.25225433552,32739.379037988652,0.2111112060956657,0.00899703287431141
207,12.9375,1504.196273803711,33811.2099931178,33087.724098405626,0.2155556505313143,0.009256562476393082
208,12.999999046,1528.038131713867,34347.125470682375,33489.66070657906,0.2155556505313143,0.009256562476393082
209,13.0625,1539.959060668945,34615.08320946466,33864.801540874265,0.2185186134884134,0.009429582211114196
210,13.125,1557.840454101563,35017.01981763811,34266.73814904769,0.2185186134884134,0.009429582211114196
211,13.1875,1563.800918579102,35150.99868702925,34588.28743558644,0.2185186134884134,0.009429582211114196
212,13.25,1587.642776489258,35686.91416459382,34963.428269881646,0.2244445394026116,0.009775621680556427
213,13.3125,1605.524169921875,36088.85077276725,35311.773330298616,0.2244445394026116,0.009775621680556427
214,13.375,1611.484634399414,36222.829642158395,35633.32261683736,0.2288889838382602,0.010035151282638098
215,13.4375,1635.32649230957,36758.74511972296,35981.667677254336,0.2303704653168097,0.010121661149998653
216,13.5,1653.207885742188,37160.68172789641,36383.60428542776,0.2333334282739088,0.010294680884719767
217,13.5625,1659.168350219727,37294.66059728755,36705.15357196651,0.2333334282739088,0.010294680884719767
218,13.625,1683.010208129883,37830.57607485212,37053.49863238349,0.2348149097524583,0.010381190752080322
219,13.6875,1694.931137084961,38098.5338136344,37428.63946667868,0.2362963912310079,0.010467700619440882
220,13.75,1718.772994995117,38634.44929119897,37803.78030097389,0.242222317145206,0.010813740088883108
221,13.812500954,1730.693923950195,38902.40702998126,38152.12536139086,0.242222317145206,0.010813740088883108
222,13.875,1748.575317382813,39304.34363815471,38554.06196956429,0.2437037986237556,0.010900249956243668
223,13.9375,1754.535781860352,39438.322507545854,38875.61125610304,0.2451852801023051,0.010986759823604222
224,14.0,1772.417175292969,39840.25911571927,39223.956316520016,0.2481482430594042,0.011159779558325337
225,14.0625,1784.338104248047,40108.21685450157,39518.70982918053,0.2496297245379537,0.011246289425685892
226,14.125,1796.259033203125,40376.174593283846,39813.46334184105,0.2511112060165033,0.011332799293046451
227,14.187499046,1820.100891113281,40912.09007084842,40135.01262837979,0.2555556504521519,0.011592328895128123
228,14.25,1837.982284545898,41314.026679021845,40510.15346267499,0.258518613409251,0.011765348629849237
229,14.3125,1849.903213500977,41581.98441780415,40858.49852309196,0.258518613409251,0.011765348629849237
230,14.375,1873.745071411133,42117.89989536872,41260.435131265396,0.2614815763663501,0.011938368364570354
231,14.4375,1891.62646484375,42519.836503542145,41689.16751331706,0.2614815763663501,0.011938368364570354
232,14.5,1903.547393798828,42787.79424232443,42064.308347612256,0.2659260208019987,0.012197897966652023
233,14.5625,1921.428787231445,43189.73085049786,42439.44918190746,0.2644445393234491,0.012111388099291463
234,14.625,1927.389251708984,43323.709719889,42787.79424232443,0.2718519467161968,0.012543937436094247
235,14.6875,1951.231109619141,43859.62519745359,43136.1393027414,0.2748149096732959,0.012716957170815365
236,14.75,1963.152038574219,44127.58293623588,43457.68858928015,0.2748149096732959,0.012716957170815365
237,14.8125,1969.112503051758,44261.56180562702,43752.44210194067,0.277777872630395,0.01288997690553648
238,14.875,1992.954360961914,44797.47728319159,44073.99138847941,0.2792593541089445,0.012976486772897033
239,14.9375,2010.835754394531,45199.41389136502,44449.13222277462,0.2822223170660436,0.01314950650761815
240,15.000000954,2028.717147827148,45601.35049953844,44797.47728319159,0.2851852800231427,0.013322526242339264
241,15.0625,2028.717147827148,45601.35049953844,45092.2307958521,0.2881482429802418,0.013495545977060378
242,15.125,2052.559005737305,46137.26597710304,45467.37163014731,0.2896297244587913,0.013582055844420935
243,15.1875,2070.440399169922,46539.20258527646,45815.71669056428,0.2911112059373409,0.013668565711781495
244,15.25,2076.400863647461,46673.1814546676,46110.470203224795,0.2911112059373409,0.013668565711781495
245,15.3125,2100.242721557617,47209.096932232176,46432.019489763545,0.2925926874158904,0.01375507557914205
246,15.375,2106.203186035156,47343.07580162331,46780.364550180515,0.2940741688944399,0.013841585446502604
247,15.4375,2124.084579467773,47745.01240979674,47101.91383671925,0.2985186133300886,0.014101115048584282
248,15.5,2130.045043945313,47878.9912791879,47369.871575501544,0.3014815762871876,0.01427413478330539
249,15.5625,2153.886901855469,48414.906756752476,47718.21663591852,0.3044445392442867,0.014447154518026507
250,15.625,2159.847366333008,48548.885626143616,47986.17437470081,0.3059260207228363,0.014533664385387068
251,15.6875,2177.728759765625,48950.82223431704,48307.72366123956,0.3088889836799353,0.014706684120108176
252,15.75,2195.610153198242,49352.758842490475,48629.2729477783,0.3074075022013858,0.014620174252747623
253,15.812500954,2207.53108215332,49620.716581272754,48977.61800819527,0.3103704651584849,0.014793193987468737
254,15.875,2225.412475585938,50022.6531894462,49299.16729473402,0.316296391072683,0.015139233456910962
255,15.9375,2231.372940063477,50156.63205883735,49620.71658127276,0.3177778725512326,0.015225743324271523
256,16.0,2237.333404541016,50290.61092822849,49888.674320055055,0.3192593540297821,0.01531225319163208
257,16.0625,2261.175262451172,50826.526405793054,50183.42783271558,0.3207408355083317,0.01539876305899264
258,16.125,2261.175262451172,50826.526405793054,50424.58979761963,0.3237037984654307,0.015571782793713747
259,16.1875,2279.056655883789,51228.46301396649,50665.75176252369,0.3222223169868812,0.015485272926353193
260,16.25,2290.977584838867,51496.420752748774,50933.70950130597,0.3266667614225298,0.015744802528434864
261,16.3125,2302.898513793945,51764.37849153105,51228.46301396649,0.3296297243796289,0.015917822263155978
262,16.375,2314.819442749023,52032.33623031334,51469.624978870546,0.332592687336728,0.01609084199787709
263,16.4375,2320.779907226563,52166.3150997045,51737.58271765283,0.3311112058581784,0.01600433213051653
264,16.5,2338.66130065918,52568.251707877935,52005.54045643513,0.332592687336728,0.01609084199787709
265,16.5625,2344.621765136719,52702.23057726908,52246.702421339185,0.3340741688152775,0.01617735186523765
266,16.625,2344.621765136719,52702.23057726908,52434.27283848679,0.3355556502938271,0.01626386173259821
267,16.6875,2368.463623046875,53238.14605483364,52675.43480339085,0.3385186132509261,0.01643688146731932
268,16.75,2380.384552001953,53506.103793615934,52943.39254217313,0.3385186132509261,0.01643688146731932
269,16.8125,2386.345016479492,53640.08266300707,53157.758733198956,0.3459260206436738,0.016869430804122103
270,16.875,2392.305480957031,53774.061532398206,53372.12492422479,0.3459260206436738,0.016869430804122103
271,16.9375,2410.186874389648,54175.99814057164,53666.878436885294,0.3474075021222234,0.016955940671482664
272,17.0,2404.226409912109,54042.01927118049,53827.65308015466,0.3488889836007729,0.01704245053884322
273,17.0625,2428.068267822266,54577.93474874509,54042.0192711805,0.3488889836007729,0.01704245053884322
274,17.125,2428.068267822266,54577.93474874509,54229.58968832811,0.3503704650793225,0.01712896040620378
275,17.1875,2434.028732299805,54711.913618136234,54417.160105475705,0.3548149095149711,0.017388490008285448
276,17.25,2451.910125732422,55113.85022630965,54604.73052262331,0.3562963909935206,0.017474999875646005
277,17.3125,2463.8310546875,55381.80796509194,54872.6882614056,0.3548149095149711,0.017388490008285448
278,17.375,2457.870590209961,55247.8290957008,55006.66713079674,0.3592593539506197,0.01764801961036712
279,17.4375,2469.791519165039,55515.786834483086,55194.23754794434,0.3637037983862683,0.017907549212448793
280,17.5,2481.712448120117,55783.74457326537,55408.60373897017,0.3637037983862683,0.017907549212448793
281,17.5625,2481.712448120117,55783.74457326537,55542.58260836131,0.3681482428219169,0.01816707881453046
